date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_3_4_prob,score_prob
2023-12-04,VN:STB,-0.04432624113475181,0,0.0,-0.23180218958707288,0.31298688287278176,0.24234780849775528,0.16470779601266827,0.10167657659706902,0.1782809360197256,0.27995751261679463,-0.06489476441592358
2023-12-04,VN:KDH,-0.08588957055214719,0,0.0,-0.246420698320403,0.31258057849301596,0.24214998836480106,0.1698532215538646,0.1026790938672626,0.1727371177210558,0.2754162115883184,-0.0678682551883533
2023-12-04,VN:NAB,0.04222750065980452,0,2.0,-0.2172377789843744,0.295198491358802,0.252074174521143,0.17745150096859036,0.10029706060001073,0.17497877255145394,0.27527583315146464,-0.0598003106018974
2023-12-04,VN:HDG,-0.0053413528434849145,0,1.0,-0.25983210459476636,0.3153028464667287,0.24511104639536851,0.16795211905276686,0.09950866476067405,0.17212532332446184,0.2716339880851359,-0.07057923080363054
2023-12-04,VN:HPG,-0.010909446700259284,0,1.0,-0.26497303102225744,0.31726237422386466,0.2445350830733385,0.16755745930468754,0.09892422484775876,0.17172085855035055,0.27064508339810933,-0.07171364807926868
2023-12-04,VN:DCM,-0.05572289156626509,0,0.0,-0.2641873226123902,0.31674068458212873,0.24413297524751032,0.16857628147506085,0.09911157714326135,0.17143848155203875,0.27055005869530013,-0.07147589563933636
2023-12-04,VN:LPB,0.006509851575384085,0,1.0,-0.2787161564731312,0.32043266535127657,0.24225798429740952,0.1692318034859881,0.09991274103457287,0.16816480583075288,0.26807754686532576,-0.0747175434990493
2023-12-04,VN:PAN,-0.012787723785166238,0,1.0,-0.2850776506226904,0.3206602382758295,0.2471540309064691,0.16535732396479433,0.09854418186164174,0.1682842249912653,0.26682840685290704,-0.07606681534502213
2023-12-04,VN:DPM,-0.038235294117647034,0,0.0,-0.2826066731435555,0.31781639464883527,0.25015347264135357,0.16529780010514705,0.09850870450926183,0.16822362809540226,0.2667323326046641,-0.07538033713722443
2023-12-04,VN:SHB,-0.03598014888337475,0,0.0,-0.2826066731435555,0.31781639464883527,0.25015347264135357,0.16529780010514705,0.09850870450926183,0.16822362809540226,0.2667323326046641,-0.07538033713722443
2023-12-04,VN:VSC,0.024561403508772006,0,2.0,-0.2792655056386667,0.31752909649293554,0.24684169501848646,0.16913797717413204,0.09841965578882347,0.16807157552562246,0.26649123131444596,-0.07442180846129964
2023-12-04,VN:PHR,-0.01141078838174292,0,1.0,-0.28357329653302965,0.3189681053546032,0.245849793931477,0.16976175569885388,0.09802416346877205,0.16739618154629388,0.26542034501506595,-0.07526612220285633
2023-12-04,VN:VHC,0.04215116279069764,0,2.0,-0.2848589026565931,0.3199151432520513,0.24869657867627903,0.16638937468536663,0.09566437381756027,0.16933452956874273,0.264998903386303,-0.0754872968238228
2023-12-04,VN:TCB,0.004938094897301903,0,1.0,-0.2887849201735464,0.3193472993227981,0.2513584550773752,0.1660940386226931,0.0941662436909879,0.1690339632861457,0.2632002069771336,-0.07600825076155242
2023-12-04,VN:GMD,-0.029739304205649963,1,0.0,-0.26570778235759196,0.27744908587741557,0.28641335669825596,0.17727872163765915,0.10048638063225646,0.1583724551544129,0.25885883578666935,-0.06878080720054397
2023-12-04,VN:VPB,-0.06414092936593074,0,0.0,-0.36946490487750405,0.32647819056685695,0.2547839340891823,0.17242464808578747,0.10033213571456379,0.14598109154360947,0.24631322725817326,-0.09100409307901203
2023-12-04,VN:IMP,0.03435804701627476,0,2.0,-0.4089827012649663,0.359748171279275,0.2280783866316681,0.17263286662724367,0.09001484923009391,0.1495257262317193,0.23954057546181323,-0.09796795161493688
2023-12-04,VN:VIB,-0.02351325145442784,0,0.0,-0.3877932259034557,0.3187703358485725,0.27409879802682685,0.16835386439023203,0.09624238069129486,0.14253462104307374,0.2387770017343686,-0.09259610377412585
2023-12-04,VN:BID,0.03768844221105527,0,2.0,-0.3948918431997299,0.3208516240119934,0.2746417820453644,0.1686873584985733,0.09300225973129272,0.14281697571277618,0.2358192354440689,-0.09312309254645945
2023-12-04,VN:PLX,-0.030985915492957816,0,0.0,-0.39930090160740384,0.3227171527732055,0.2738873897369044,0.16822400313115113,0.09274678470015262,0.14242466965858633,0.23517145435873893,-0.09390417375776887
2023-12-04,VN:NT2,-0.026748971193415683,0,0.0,-0.4069439172744751,0.32281145453453064,0.27631935477256775,0.16571447253227234,0.09523290395736694,0.13992181420326233,0.23515471816062927,-0.09569478217386163
2023-12-04,VN:TPB,-0.017441860465116532,0,1.0,-0.413690304960166,0.32522213943633643,0.2760133486392103,0.1655309373964509,0.09346670051614493,0.13976687401185742,0.23323357452800236,-0.0964864685734389
2023-12-04,VN:OCB,-0.02583025830258312,0,0.0,-0.4006224528001432,0.3193432414482775,0.27694872228017986,0.1714205009596087,0.0909249267796049,0.14136260853232896,0.23228753531193386,-0.09305960215156682
2023-12-04,VN:SSB,-0.00659340659340657,0,1.0,-0.47791120409965515,0.3821801543235779,0.2157432734966278,0.1741439402103424,0.09080275893211365,0.13712987303733826,0.2279326319694519,-0.10893155859812431
2023-12-04,VN:POW,-0.021654984831049218,0,0.0,-0.4416218507410723,0.32609722261203244,0.27913189142295636,0.16740122562200743,0.09620224756153112,0.1311674127814726,0.2273696603430037,-0.1004114102030463
2023-12-04,VN:MSB,-0.0346153846153846,0,0.0,-0.43142901141727685,0.3272299097352495,0.28010147183906725,0.16798267883101078,0.08546276944586405,0.13922317014880844,0.22468593959467248,-0.09693603279869153
2023-12-04,VN:PPC,0.003355704697986628,0,1.0,-0.45223243268804775,0.3298817501243558,0.2754909930640982,0.1705182007584378,0.09465255376728131,0.1294565022858269,0.2241090560531082,-0.10134938360631918
2023-12-04,VN:PTB,0.0,0,1.0,-0.4538565386374037,0.32854995376281404,0.2788376530918304,0.1725896609767501,0.0889935872628807,0.1310291449057247,0.2200227321686054,-0.09985875564358779
2023-12-04,VN:CTG,0.0,0,1.0,-0.47993603080844716,0.3416476667558129,0.2717374421495043,0.16690347218271862,0.09201875594160489,0.12769266297035933,0.21971141891196422,-0.1054474263159001
2023-12-04,VN:REE,-0.0293139921426413,0,0.0,-0.48043108315239286,0.334771849247184,0.2839073602238453,0.1616977489374075,0.09292457460443469,0.12669846698712856,0.21962304159156326,-0.10551373575705776
2023-12-04,VN:PNJ,-0.0024753934107385467,0,1.0,-0.47467302568744085,0.32650163283196637,0.29048117562411463,0.16550148776916432,0.09186784786182868,0.12564785591292596,0.21751570377475465,-0.10324883724529589
2023-12-04,VN:HDB,0.01619256017505455,0,1.0,-0.4680569907443819,0.32142389778566055,0.2955362586836892,0.16838163639252293,0.08682377895187673,0.12783442818625057,0.2146582071381273,-0.10047227447165606
2023-12-04,VN:TLG,-0.027891399236829817,0,0.0,-0.49004975341223367,0.3414804611989821,0.2800398448106658,0.16386671242217188,0.08544396545407201,0.12916901611410814,0.21461298156818015,-0.10517103869655094
2023-12-04,VN:CMG,0.026393812439574615,0,2.0,-0.4933280978597454,0.33276309318349995,0.29115249244919006,0.16461029017174267,0.08553589581512862,0.12593822838043867,0.21147412419556727,-0.10432612743595476
2023-12-04,VN:MBB,0.005540166204986097,0,1.0,-0.499461218730771,0.3350752194203371,0.29068007198929574,0.16434320317676057,0.08416761207081043,0.12573389334279617,0.20990150541360658,-0.10483766170730346
2023-12-04,VN:VJC,-0.01417769376181477,0,1.0,-0.4963754228977518,0.3302695179750734,0.29383337716634106,0.16741140311517866,0.08373005750574214,0.12475564423766466,0.2084857017434068,-0.10348717837101809
2023-12-04,VN:VCB,-0.05697674418604648,0,0.0,-0.5114193042257117,0.3367068023997606,0.29209549540708196,0.16514345251665052,0.08203647652431473,0.12401777315219223,0.20605424967650696,-0.10538012100231027
2023-12-04,VN:ACB,0.04035874439461873,0,2.0,-0.5207455456256866,0.332988977432251,0.29511696100234985,0.16814272105693817,0.08545232564210892,0.11829901486635208,0.203751340508461,-0.10610260298504359
2023-12-04,VN:SCS,0.0199359666430885,1,2.0,-0.4850428321231678,0.31163610420984494,0.3258858468779555,0.15962856231459507,0.07221661830916784,0.1306328682884366,0.20284948659760443,-0.09839068947403262
2023-12-04,VN:KDC,0.008014172431246802,1,1.0,-0.5056759045373783,0.3179669427568755,0.32402188068660914,0.15871551869385717,0.07180355596249634,0.12749210190016183,0.19929565786265818,-0.10077901206007155
2023-12-04,VN:BCM,0.0354675505931612,0,2.0,-0.6350820660591125,0.4148577153682709,0.2601427137851715,0.12690889835357666,0.06974796950817108,0.12834270298480988,0.19809067249298096,-0.12580383355388136
2023-12-04,VN:BVH,-0.016249999999999987,0,1.0,-0.6687856640214347,0.40508101899478655,0.27841509425696337,0.12699833985411896,0.07436258622864582,0.1151429606654853,0.18950554689413113,-0.1267385930153366
2023-12-04,VN:BWE,-0.046884726387867004,0,0.0,-0.6804296839013116,0.4068727877131886,0.2796465906685134,0.1275600724449716,0.07239958266320021,0.11352096651012625,0.18592054917332645,-0.12650586050476478
2023-12-04,VN:VNM,-0.01017441860465118,0,1.0,-0.6871683332014208,0.4085043820926689,0.280767987697124,0.1280716109302495,0.06867981957941575,0.11397619970054178,0.18265601927995753,-0.125515432317815
2023-12-04,VN:FPT,0.011750109473069426,0,1.0,-0.5560567395704011,0.3412595791000002,0.2788565241949714,0.19812684351583848,0.06997610837149942,0.1117809448176904,0.18175705318918983,-0.10106723439030488
2023-12-04,VN:GAS,-0.04810126582278473,0,0.0,-0.659977013766423,0.3895658610696474,0.27624181324603875,0.1561801754859116,0.06931996448814816,0.1086921857102541,0.17801215019840227,-0.1174839273020815
2023-12-04,VN:VPI,-0.0267857142857143,1,0.0,-0.581941878728352,0.24761596414303766,0.45992580227526203,0.12683568942113105,0.06182589032436121,0.10379665383620804,0.16562254416056926,-0.09638269450857112
2023-12-04,VN:KOS,0.014175257731958935,1,1.0,-0.6369977458193058,0.23880829806656756,0.49728547399064427,0.11621937588674486,0.05257811593182817,0.09510873612421514,0.14768685205604332,-0.0940761918468489
2023-12-14,VN:HAG,0.011152416356877248,4,1.0,0.3168968652754088,0.25462342067430677,0.19289154389177393,0.14818272436209692,0.09693584134983543,0.30736646972198695,0.40430231107182235,0.1281221350022637
2023-12-14,VN:CII,0.02077151335311589,0,2.0,0.025110423190736475,0.2965172485036068,0.2087627320175956,0.15185670328353787,0.10084114818511683,0.24202216801014292,0.3428633161952598,0.008609442966242263
2023-12-14,VN:EVF,0.018987341772151778,0,2.0,0.03719438005962894,0.2695810895257104,0.22460804226279416,0.17040248849997255,0.10263026888036239,0.2327781108311605,0.33540837971152293,0.01247530675017472
2023-12-14,VN:MWG,0.020432692307692513,0,2.0,-0.03966864825282554,0.30725570597482604,0.20491118118431625,0.1633054267375044,0.09691455671445856,0.22761312938889475,0.3245276861033533,-0.012873574628337301
2023-12-14,VN:NKG,0.04166666666666652,0,2.0,-0.15173068370240816,0.30513779263019464,0.23110628068479502,0.16338378585536723,0.10573262012307658,0.19463952070656654,0.30037214082964314,-0.04557567029323779
2023-12-14,VN:CTD,0.0901761937766754,0,4.0,-0.1580476313829422,0.30286547541618347,0.2368321269750595,0.16216708719730377,0.10494524240493774,0.1931900680065155,0.29813531041145325,-0.04711957964214841
2023-12-14,VN:BSI,0.030100334448160737,0,2.0,-0.15574483805514622,0.30597869017688467,0.23216326880698307,0.16383403783789333,0.10284809921455532,0.19517590396368362,0.29802400317823896,-0.04641570011154121
2023-12-14,VN:HCM,0.15664434715426223,0,4.0,-0.1730650267918416,0.3137360606710929,0.23191774582617716,0.1572311120400164,0.10251020200580961,0.1946048794569039,0.29711508146271354,-0.05142022953360472
2023-12-14,VN:VND,0.03263403263403264,0,2.0,-0.1730650267918416,0.3137360606710929,0.23191774582617716,0.1572311120400164,0.10251020200580961,0.1946048794569039,0.29711508146271354,-0.05142022953360472
2023-12-14,VN:DGW,0.0502079457152238,0,3.0,-0.17288573960129716,0.30979734890011956,0.23726326403963016,0.15659003076396905,0.10253792332513573,0.19381143297114545,0.2963493562962812,-0.0512345776436509
2023-12-14,VN:ANV,0.014729950900163713,0,1.0,-0.176505895223776,0.31130363180581794,0.23638754825825123,0.1560120961970439,0.10320062728527479,0.19309609645361211,0.29629672373888694,-0.05229811847540408
2023-12-14,VN:SAB,0.007932678388759218,0,1.0,-0.17334181427936668,0.34509520951445677,0.204837168645028,0.154149290454031,0.08303461038243896,0.2128837210040453,0.29591833138648427,-0.05129502044105604
2023-12-14,VN:VCI,0.044436448682198426,0,2.0,-0.17779093368195686,0.31164366239043817,0.23664573011283374,0.15618248400228085,0.10222112463579419,0.193306998858653,0.2955281234944472,-0.05254222100535442
2023-12-14,VN:KBC,0.01774193548387104,0,2.0,-0.1782558709383011,0.31176668405532837,0.2367391437292099,0.15624414384365082,0.1018667221069336,0.19338330626487732,0.2952500283718109,-0.05263005095197526
2023-12-14,VN:DXS,0.0013495276653170407,0,1.0,-0.1802291354639442,0.3162219963769017,0.23162397287595152,0.15703194545352214,0.10076371285753159,0.19435837243609305,0.29512208529362466,-0.053189598288786374
2023-12-14,VN:HDC,0.011006289308176154,0,1.0,-0.18475648153391844,0.3131673061338611,0.23348467225942515,0.1582501095402994,0.10511546660300691,0.18998244546340737,0.2950979120664143,-0.054521251941396356
2023-12-14,VN:GEE,0.08151408450704234,0,4.0,-0.1845305865805378,0.3127843323057766,0.2331991257816879,0.15927953424753494,0.10498690959114917,0.18975009807385138,0.29473700766500055,-0.05438799291141502
2023-12-14,VN:DXG,0.043835616438356206,0,2.0,-0.18148772757900367,0.31655921824516614,0.2318709738879433,0.15719939416946335,0.09980477914650487,0.19456563455092235,0.2943704136974272,-0.05342461744843728
2023-12-14,VN:NLG,0.02092050209205021,0,2.0,-0.19461923547656473,0.31660323863322676,0.23190320682669868,0.1583944088459848,0.10440349423284093,0.18869565146124884,0.2930991456940898,-0.05704273165381801
2023-12-14,VN:CTS,0.03165735567970196,0,2.0,-0.18186214837226483,0.3127208994734421,0.2374637460330687,0.15672235424402883,0.09911780207034651,0.19397519817911385,0.2930930002494604,-0.05330252269823962
2023-12-14,VN:VIX,-0.003034038115103832,0,1.0,-0.18186214837226483,0.3127208994734421,0.2374637460330687,0.15672235424402883,0.09911780207034651,0.19397519817911385,0.2930930002494604,-0.05330252269823962
2023-12-14,VN:HHV,0.03653139299377384,0,2.0,-0.1918889312727589,0.3155972706615518,0.23329358150502416,0.15816386279707942,0.10311833177683252,0.1898269532595121,0.29294528503634465,-0.05621295766701791
2023-12-14,VN:VGC,-0.013084112149532645,0,1.0,-0.19510089460685176,0.31673088433794017,0.23199671334030691,0.158458261501355,0.10404241752592908,0.18877172329446879,0.29281414082039786,-0.05712830082759629
2023-12-14,VN:HSG,0.054751457200864495,0,3.0,-0.19665640580119217,0.31746633043387273,0.23253540070859346,0.1576067118945238,0.10318150755694164,0.18921004940606836,0.29239155696301,-0.05750067267896009
2023-12-14,VN:GEX,-0.008953750705019692,0,1.0,-0.19713321632594136,0.31759282236711334,0.232628057167797,0.15766951089346012,0.10282417156940316,0.18928543800222639,0.29210960957162957,-0.057584506854570325
2023-12-14,VN:SZC,0.02502979737783062,0,2.0,-0.19642542888001885,0.3173905407604736,0.23189762925796595,0.15878828343118082,0.10275867887612221,0.1891648676742574,0.2919235465503796,-0.057341207831334465
2023-12-14,VN:DBC,0.10000000000000009,0,4.0,-0.1968929947117047,0.31720583921955886,0.23234459238474237,0.15869588795238984,0.10269888260888571,0.18905479783442322,0.29175368044330896,-0.05744425586064482
2023-12-14,VN:PC1,0.031078610603290757,0,2.0,-0.1968929947117047,0.31720583921955886,0.23234459238474237,0.15869588795238984,0.10269888260888571,0.18905479783442322,0.29175368044330896,-0.05744425586064482
2023-12-14,VN:GVR,0.055415617128463435,0,3.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-14,VN:TCH,0.040000000000000036,0,2.0,-0.19699998188763793,0.31361801600523354,0.2381449579501509,0.15712893594536692,0.10247163111238297,0.18863645898686568,0.29110809009924865,-0.05734828847689685
2023-12-14,VN:SSI,0.01565874730021588,0,1.0,-0.19699151813983917,0.31360453367233276,0.2381347119808197,0.15716518461704254,0.10246722400188446,0.18862834572792053,0.291095569729805,-0.0573433582048557
2023-12-14,VN:VCG,0.016666666666666385,0,1.0,-0.19699151813983917,0.31360453367233276,0.2381347119808197,0.15716518461704254,0.10246722400188446,0.18862834572792053,0.291095569729805,-0.0573433582048557
2023-12-14,VN:HT1,-0.008264462809917439,0,1.0,-0.2027785598817682,0.3170539391479799,0.22682909329490225,0.16578414789163845,0.10642002364367212,0.18391279602180724,0.29033281966547936,-0.058873271058179015
2023-12-14,VN:DIG,0.03585657370517925,0,2.0,-0.20083188112831646,0.3185740566891108,0.2333467796438882,0.15815664120808356,0.10005227774147937,0.18987024471743802,0.28992252245891736,-0.05822568556689095
2023-12-14,VN:PDR,0.0344827586206895,0,2.0,-0.2001216471186158,0.31806149841799214,0.23297135358325127,0.15912397087273022,0.10027841403872956,0.18956476308729675,0.2898431771260263,-0.05800389401255309
2023-12-14,VN:PVT,0.05533596837944654,0,3.0,-0.19278790945401714,0.3099000477038327,0.23532173212857344,0.16524462524983752,0.10313343333552355,0.18640016158223272,0.28953359491775627,-0.055818576480900474
2023-12-14,VN:FTS,0.029740401579433584,0,2.0,-0.20068544151952275,0.3145836112865661,0.23887819941633193,0.15761273196387038,0.09970819576487674,0.18921726156835486,0.2889254573332316,-0.05798313297114962
2023-12-14,VN:SBT,0.0,0,1.0,-0.22561394255150902,0.3298192595703955,0.21919961110353758,0.16594958181716812,0.10093522741693833,0.18409632009196042,0.28503154750889875,-0.0643070911850404
2023-12-14,VN:VRE,0.010940919037199182,0,1.0,-0.22241284449043078,0.32875989397943495,0.22037126628884973,0.16683662682011902,0.09830921448875005,0.18572299842284626,0.2840322129115963,-0.06317241240057979
