date,symbol,realized_forward_return,predicted_class,realized_class,score,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_2_3_4_prob,score_prob
2023-07-19,VN:CTS,0.165929203539823,4,4.0,0.17939618497187176,0.26668084065140546,0.20556404002851308,0.15548770361375366,0.09924017040789382,0.273027245298434,0.5277551193200815,0.09467725500539759
2023-07-19,VN:VTP,0.035036919067612526,0,2.0,0.1565984676048502,0.2697447478083205,0.2029660894803832,0.15727412349118017,0.10549553247923704,0.2645195067408791,0.5272891627112963,0.08257267486523352
2023-07-19,VN:FRT,0.025974025974025983,0,2.0,0.15488845571543142,0.27029166431104135,0.2033775956445216,0.1575929867503937,0.10368193995004714,0.2650558133439962,0.526330740044437,0.08152255552104302
2023-07-19,VN:BSI,0.03750000000000009,4,2.0,0.1738855093717575,0.2650567889213562,0.20873034000396729,0.15621252357959747,0.09863580763339996,0.2713645398616791,0.5262128710746765,0.09150079312479509
2023-07-19,VN:VCG,0.17136659436008683,4,4.0,0.1738855093717575,0.2650567889213562,0.20873034000396729,0.15621252357959747,0.09863580763339996,0.2713645398616791,0.5262128710746765,0.09150079312479509
2023-07-19,VN:SIP,-0.0016155867955919279,0,1.0,0.15226210475944374,0.2711316448126601,0.2040096299353849,0.15808274440775605,0.100896459106224,0.26587952173797497,0.524858725251955,0.07991609420822127
2023-07-19,VN:DGC,0.049297202851749544,0,3.0,0.13610505819712038,0.26952625325047425,0.20775736152221863,0.15714672793249518,0.10689702283207413,0.2586726344627378,0.5227163852273071,0.07114434403195102
2023-07-19,VN:PAN,0.08899297423887598,0,4.0,0.10949064127721364,0.2698571404059018,0.21251057246707805,0.15904162942649147,0.10702823927274524,0.2515624184277834,0.51763228712702,0.0566758910633282
2023-07-19,VN:PHR,0.023391812865497297,0,2.0,0.06184078845144497,0.27458855918926833,0.21623654985780344,0.16183012965068413,0.10738991360947361,0.23995484769277048,0.5091748909529282,0.031487776716207595
2023-07-19,VN:NAB,0.04684526423656843,0,2.0,0.03627895698990513,0.27215592086896007,0.22184868983360714,0.17082676927845067,0.10153318574775702,0.23363543427122513,0.5059953892974328,0.01835698496541187
2023-07-19,VN:BMP,-0.13484585613239042,0,0.0,-0.0016530081013959863,0.27625738545293416,0.2220554716119367,0.1734011704697769,0.10597034148982386,0.2223156309755284,0.5016871429351292,-0.0008292929116379747
2023-07-19,VN:CMG,0.015452467565914452,0,1.0,-0.01735681217803897,0.27179862833923274,0.23385008124187226,0.17244795684004022,0.10280973749713283,0.21909359608172196,0.49435129041889503,-0.008580362497771958
2023-07-19,VN:IMP,-0.04341736694677889,0,0.0,-0.014515347454353789,0.27379357202812493,0.23213418799338814,0.17185470077720208,0.10072331650428512,0.2214942226969997,0.4940722399784869,-0.007171630230838604
2023-07-19,VN:MBB,0.032608695652173836,0,2.0,-0.07198741018819027,0.2757698194768347,0.24061820504746567,0.17496755067379957,0.10288142029637767,0.20576300450552237,0.4836119754756996,-0.0348139736504902
2023-07-19,VN:VIB,0.021912650602409656,0,2.0,-0.07198741018819027,0.2757698194768347,0.24061820504746567,0.17496755067379957,0.10288142029637767,0.20576300450552237,0.4836119754756996,-0.0348139736504902
2023-07-19,VN:DGW,0.1347519721512589,0,4.0,-0.08882391585147248,0.2901607795083639,0.2268006686389546,0.16917763902511654,0.11164221333924254,0.20221869948832244,0.4830385518526815,-0.04290537568277971
2023-07-19,VN:CTR,-0.02432432432432441,0,0.0,-0.09776824712753296,0.28445595502853394,0.23270025849342346,0.17548564076423645,0.10911525785923004,0.1982428878545761,0.4828437864780426,-0.047206790640379026
2023-07-19,VN:KBC,0.05863192182410426,0,3.0,-0.09445596809137008,0.2856376639468522,0.23366696088014718,0.1683419569577892,0.11328696698157636,0.19906645123363503,0.4806953751730006,-0.045404547019010116
2023-07-19,VN:LPB,0.05828607435412736,0,3.0,-0.09499785162511681,0.2878305571104503,0.2315306330989207,0.16963435456701584,0.11040973498806753,0.20059472023554564,0.480638809790629,-0.045659654337762916
2023-07-19,VN:PTB,0.020845120752806423,0,2.0,-0.10401124584683208,0.27919343321914547,0.2402124124781222,0.1752440644446318,0.1107311182523602,0.19461897160574027,0.4805941543027323,-0.04998719673573184
2023-07-19,VN:CII,0.11658031088082899,0,4.0,-0.09434097330526248,0.2907423994745493,0.22892256251664878,0.16951675839362113,0.1081942253425287,0.20262405427265207,0.4803350380088019,-0.04531527499837062
2023-07-19,VN:FTS,0.05730981009102165,0,3.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.478919722453956,-0.047232153006331
2023-07-19,VN:HCM,0.0,0,1.0,-0.09862227590944944,0.2887832777383435,0.23229699980770052,0.17019584521359435,0.10746517617307341,0.20125870106728821,0.478919722453956,-0.047232153006331
2023-07-19,VN:VGC,0.0393013100436681,0,2.0,-0.10633912872989548,0.29666618945700435,0.22472213526774237,0.16762717684067607,0.11061905492593807,0.20036544350863916,0.4786116752752533,-0.050895148548726094
2023-07-19,VN:TLG,-0.02855819339895771,0,0.0,-0.09904398547759685,0.2868350680134803,0.23464650881335491,0.16904766479773078,0.10956980788179171,0.19990095049364232,0.47851842317316484,-0.04739437175552548
2023-07-19,VN:NKG,0.01049868766404205,0,1.0,-0.0983511396366678,0.28712685826693257,0.23488522191028216,0.1674087283235517,0.1104748878451106,0.20010430365412296,0.47798791982278527,-0.04701065664713113
2023-07-19,VN:NLG,0.06951871657754038,0,3.0,-0.10216264943414965,0.28764899922201786,0.23531235228525804,0.16952736296816104,0.10704307763927257,0.20046820788529052,0.47703864849272415,-0.04873553221250272
2023-07-19,VN:HDG,-0.007787735295268772,0,1.0,-0.11164973343462553,0.2920833739017435,0.2315585693252513,0.16682300964525312,0.11226477884457174,0.19727026828318034,0.4763580567730052,-0.053185250058142244
2023-07-19,VN:HT1,0.011976047904191489,0,1.0,-0.11231752066621475,0.2943053731953586,0.2294256303673375,0.16809209555044413,0.10940592328436959,0.19877097760249013,0.47626899643730386,-0.05349335285002424
2023-07-19,VN:PVT,-0.0021097046413502962,0,1.0,-0.11706933030279493,0.2960818023657262,0.22884809288835248,0.16766896344217766,0.10913052829711055,0.19827061300663312,0.4750701047459213,-0.055616139009483645
2023-07-19,VN:MWG,0.10327090765460056,0,4.0,-0.1177118718624115,0.29435598850250244,0.23081520199775696,0.16628745198249817,0.11190438270568848,0.19663697481155396,0.4748288094997406,-0.055892987980414865
2023-07-19,VN:KDH,0.11801242236024834,0,4.0,-0.12959227807516072,0.30120787248915337,0.2259925471692722,0.16557681683880698,0.11142613821794195,0.19579662528482544,0.4727995803415744,-0.061271174689444596
2023-07-19,VN:DCM,0.14782608695652177,0,4.0,-0.1329185962677002,0.3000567853450775,0.22895047068595886,0.16494405269622803,0.11100031435489655,0.19504837691783905,0.4709927439689636,-0.06260369438062696
2023-07-19,VN:SBT,-0.05953456061132334,0,0.0,-0.15730951885471048,0.28225551984252334,0.24806048542035797,0.17908253598650783,0.10827118500056919,0.18233027375004165,0.46968399473711864,-0.0738857632258545
2023-07-19,VN:VHC,0.045020463847203374,0,2.0,-0.15661106770320135,0.2800472933046923,0.2502976618662825,0.17768147323010156,0.11106976701215257,0.18090380458677105,0.4696550448290252,-0.07355317802286854
2023-07-19,VN:PVD,0.03607214428857719,0,2.0,-0.1422463825998313,0.30510102565955277,0.22696731139096202,0.16629096246171882,0.10499956067653146,0.19664113981123493,0.46793166294948524,-0.06656158635848779
2023-07-19,VN:EVF,0.08961303462321779,0,4.0,-0.1643391251564026,0.28499361872673035,0.2471141666173935,0.17839935421943665,0.10785815119743347,0.18163470923900604,0.46789221465587616,-0.07689299722403842
2023-07-19,VN:DXS,0.17860851505711306,0,4.0,-0.13476438175711314,0.3108763717925278,0.22471986878454586,0.1534223865972637,0.11061794393224972,0.20036342889341285,0.4644037594229263,-0.06258508552430976
2023-07-19,VN:VHM,0.07692307692307687,0,4.0,-0.1667025238275528,0.2787102162837982,0.25690945982933044,0.1768331378698349,0.10750709474086761,0.18004009127616882,0.46438032388687134,-0.07741337200779785
2023-07-19,VN:TPB,0.013368983957219305,0,1.0,-0.1848174576515717,0.2824640785913444,0.256023697375545,0.17921485962823452,0.10537884815398312,0.176918516250893,0.46151222403311065,-0.0852955159209221
2023-07-19,VN:TCH,0.2324324324324325,0,4.0,-0.18179179728031158,0.3165143132209778,0.22557413578033447,0.16036294400691986,0.1079174280166626,0.18963117897510529,0.45791155099868774,-0.0832445638514665
2023-07-19,VN:DIG,0.17211328976034856,0,4.0,-0.18554841865262695,0.318236979233004,0.22632686962430826,0.15951027094952963,0.1052626155708925,0.19066326462226557,0.4554361511426877,-0.0845054576417645
2023-07-19,VN:NT2,-0.05016181229773453,0,0.0,-0.19146648968856067,0.30934714349069764,0.23588530016287268,0.1654372016955256,0.10243898324850252,0.18689137140240158,0.4547675563464297,-0.08707274763789562
2023-07-19,VN:HSG,0.08933808957590172,0,4.0,-0.1897164526666268,0.31863673571834755,0.22708674588540953,0.16143828149323816,0.10193547302676818,0.19090276387623656,0.4542765183962429,-0.08618372959988083
2023-07-19,VN:ANV,0.0,0,1.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.45415525815122215,-0.08592174298328079
2023-07-19,VN:DXG,0.23566878980891737,0,4.0,-0.18919024153337233,0.3161442028901607,0.22970053895861714,0.16017543018125638,0.10457039035216556,0.1894094376178002,0.45415525815122215,-0.08592174298328079
2023-07-19,VN:EIB,0.1638141809290956,0,4.0,-0.19008421257514713,0.31638185604133556,0.22987322046786043,0.16029585124384693,0.10389724838274338,0.1895518238642137,0.45374492349080403,-0.08624974649171986
2023-07-19,VN:PC1,-0.017699115044247815,0,1.0,-0.18820070615560347,0.31042492620963547,0.2367071377985711,0.15859665094760544,0.10672878553516257,0.18754249950902535,0.45286793599179337,-0.08523006534888615
2023-07-19,VN:STB,0.024778761061946986,0,2.0,-0.1949811428785324,0.318231463432312,0.22925128042697906,0.15986214578151703,0.1036161333322525,0.1890389770269394,0.4525172561407089,-0.08823233177457301
2023-07-19,VN:HAG,0.07647058823529407,0,4.0,-0.19332739109789865,0.3172440552506153,0.2304996567256723,0.16073267281601333,0.10145523474704649,0.19006838046065255,0.45225628802371237,-0.08743352827124413
2023-07-19,VN:VND,0.13812154696132573,0,4.0,-0.193790364172911,0.317367141207563,0.23058908031268538,0.1607950353740906,0.1011066153810414,0.19014212772461964,0.45204377847975163,-0.08760172845368978
2023-07-19,VN:GEE,0.04517374517374528,0,2.0,-0.19389779888474196,0.31740774521947857,0.23057537411990114,0.16078546044284625,0.10110059748960296,0.1901308227281711,0.45201688066062035,-0.08764507821884136
2023-07-19,VN:DPM,0.0708446866485013,0,3.0,-0.2404262310330008,0.310199295136322,0.24257967237501848,0.16919416441312676,0.10576428630596826,0.17226258176956447,0.4472210324886595,-0.1075236672799356
2023-07-19,VN:TCB,0.04028372591006413,0,2.0,-0.2404262310330008,0.310199295136322,0.24257967237501848,0.16919416441312676,0.10576428630596826,0.17226258176956447,0.4472210324886595,-0.1075236672799356
2023-07-19,VN:VRE,0.02683363148479434,0,2.0,-0.24019182860565438,0.3094924344198043,0.24405647450601348,0.17022421702408466,0.1029155537051625,0.17331132034493504,0.44645109107418224,-0.10723390394809737
2023-07-19,VN:GMD,0.013989086200518086,0,1.0,-0.27657505584601105,0.2876246464392302,0.2690940995106809,0.18248907541896867,0.10730409967511521,0.15348807895600503,0.4432812540500889,-0.12260053759439316
2023-07-19,VN:PDR,0.19414893617021267,0,4.0,-0.20635952954262138,0.3219445967819139,0.23828758476888823,0.14643998553186643,0.10208312498094979,0.1912447079363816,0.4397678184491978,-0.09075028012316139
2023-07-19,VN:BID,0.046486486486486234,0,2.0,-0.25934959230868787,0.3139346633534033,0.24644952256827124,0.1692158332233379,0.09811534279928633,0.1722846380557012,0.43961581407832545,-0.11401418215366563
2023-07-19,VN:CTG,0.03677472078452748,0,2.0,-0.2621777057647705,0.3153008222579956,0.24546357989311218,0.1685388684272766,0.09910133481025696,0.17159539461135864,0.4392355978488922,-0.11515778133423993
2023-07-19,VN:PLX,0.004987531172069959,0,1.0,-0.27586756775079146,0.3184559274064915,0.24318143181842344,0.17022539294752345,0.10009301230103496,0.16804423552652667,0.43836264077508513,-0.12093003550343666
2023-07-19,VN:BWE,0.013152671553708917,0,1.0,-0.27266431803006164,0.31312185759188127,0.24887561983522488,0.1687777054963835,0.10260971712030259,0.1666150999562077,0.4380025225728938,-0.11942765911278476
2023-07-19,VN:MSN,0.06806930693069302,0,3.0,-0.2671940639497177,0.3165539432342214,0.2464391385069682,0.16920870164315324,0.095520844410639,0.17227737220501813,0.43700691825881033,-0.1167656544637136
2023-07-19,VN:SJS,0.2832244008714597,0,4.0,-0.2701780308756525,0.3179767978492856,0.24544217816826436,0.1685241733711336,0.09647640442138308,0.17158044618993332,0.43658102398245,-0.11795460137725437
2023-07-19,VN:VSC,-0.034153005464480746,1,0.0,-0.26459783709940066,0.27954370199954065,0.2838898641450683,0.17546393238699334,0.10246403668022211,0.1586384647881756,0.43656643385539107,-0.11551453414833504
2023-07-19,VN:VPB,0.07506852380153273,0,3.0,-0.27928266882361974,0.3169540786516225,0.2467506397273439,0.16942259795533565,0.09962096139506221,0.16725172227063567,0.43629528162103354,-0.12184971064627502
2023-07-19,VN:POW,0.02253111656218776,0,2.0,-0.2802691137910983,0.31651706918405303,0.24847679950938223,0.17060778307651503,0.09597661030187951,0.16842173792817017,0.43500613130656474,-0.12191878291498505
2023-07-19,VN:PPC,-0.10030395136778114,0,0.0,-0.32780577743198147,0.29395591993662773,0.28334840921052984,0.1770237075014136,0.09678070920124121,0.14889125415018756,0.4226956708528424,-0.13856208300104894
2023-07-19,VN:ACB,0.10909090909090913,0,4.0,-0.339188436449005,0.30020134522760866,0.27867593323156487,0.17410453505424653,0.10058218611098133,0.14643600037559865,0.42112272154082653,-0.14283995747258266
2023-07-19,VN:VCB,-0.0012134094909240778,0,1.0,-0.32399754205340625,0.2975934214352091,0.2820830110181051,0.17623313165232088,0.0894994979239888,0.15459093797037612,0.42032356754668576,-0.13618380275224506
2023-07-19,VN:VIC,0.1938579654510557,0,4.0,-0.37273272025334536,0.32672597194932296,0.25533936378878963,0.17316115547571911,0.09913096946220731,0.14564253932396096,0.4179346642618874,-0.1557779242985019
2023-07-19,VN:HDB,0.01777820488179893,0,2.0,-0.3515123422850891,0.30213417927620906,0.2828221555913503,0.1766949256503226,0.08973402329383738,0.14861471618828068,0.4150436651324406,-0.14589297088129236
2023-07-19,VN:BVH,0.004264392324093702,0,1.0,-0.3759246915578842,0.3165566027164459,0.2708417773246765,0.16921012103557587,0.10107210278511047,0.14231939613819122,0.41260161995887756,-0.1551071367193244
2023-07-19,VN:REE,-0.01539517552461267,0,1.0,-0.4003258526470895,0.3245757963318734,0.27106009145349674,0.16934650403320062,0.09258349653706684,0.14243411164436243,0.40436411221462987,-0.16187740800220507
2023-07-19,VN:MSB,0.12062256809338501,0,4.0,-0.40129853936952065,0.32116872790087897,0.27478787917169656,0.1716754623876988,0.09063849800762157,0.1417294325321041,0.4040433929274244,-0.16214202342368073
2023-07-19,VN:OCB,0.019230769230769162,0,2.0,-0.40129853936952065,0.32116872790087897,0.27478787917169656,0.1716754623876988,0.09063849800762157,0.1417294325321041,0.4040433929274244,-0.16214202342368073
2023-07-19,VN:FPT,0.061151902523198354,0,3.0,-0.43317631532514567,0.3156429278201301,0.29552382671123484,0.16755916427909082,0.08509443827114162,0.1361796429184026,0.38883324546863507,-0.16843335254802122
2023-07-19,VN:PNJ,0.027981129006019234,0,2.0,-0.4752783767961972,0.32674876829233074,0.2903565552936958,0.1646293599793124,0.09311011711091152,0.12515519932374952,0.38289467641397346,-0.18198156028993848
2023-07-19,VN:GAS,0.014155712841253942,0,1.0,-0.4798741748919648,0.32776665931766225,0.2912610790972492,0.16514220956818915,0.09028496660504465,0.12554508541185472,0.3809722615850885,-0.18281874968487014
2023-07-19,VN:VJC,0.04446742502585321,0,2.0,-0.5075419210459434,0.32978222019808157,0.29305213908144934,0.16615773861227734,0.09397452394645306,0.11703337816173864,0.37716564072046904,-0.19142737384379097
2023-07-19,VN:BCM,-0.03620489092786461,0,0.0,-0.5112354907761661,0.35228372670065544,0.27371356706957717,0.1621642161060636,0.08423497033819467,0.1276035197855091,0.3740027062297674,-0.19120345707098943
2023-07-19,VN:SAB,0.0503891391192246,0,3.0,-0.5092988610267639,0.3394061326980591,0.28959739208221436,0.16275694966316223,0.0828038901090622,0.12543563544750214,0.37099647521972656,-0.18894808227435078
2023-07-19,VN:VNM,0.0382541176519926,0,2.0,-0.5399371168008017,0.3401855579046243,0.29372236570302196,0.16653774926867707,0.08225330832978052,0.11730101879389612,0.36609207639235375,-0.19766670021090632
2023-07-19,VN:SCS,0.06229942533024868,0,3.0,-0.5535522152532387,0.3422315197191727,0.29548887078811686,0.16753934698267312,0.07891054627844422,0.1158297162315931,0.36227960949271043,-0.2005406803757681
2023-07-19,VN:SSB,-0.010238907849829504,0,1.0,-0.46656924088723384,0.33495289336854883,0.3119338774080118,0.13494433563161146,0.06961812875880397,0.14855076483302387,0.3531132292234393,-0.16475177130601987
2023-07-19,VN:VPI,0.024390243902439046,0,2.0,-0.5742607478162535,0.3524249441560366,0.31243395339796015,0.13516068257152017,0.07845908286483462,0.12152133700964843,0.33514110244600326,-0.19245838011460545
2023-07-19,VN:KDC,0.014175578214374651,0,1.0,-0.6016185432069546,0.3575312362040864,0.31696085941192287,0.13711904968622887,0.06738088774007232,0.12100796695768956,0.32550790438399074,-0.1958315912378452
2023-07-19,VN:KOS,0.015645371577575062,1,1.0,-0.6482293114593831,0.2509442791061318,0.4851375077623872,0.11617807697719106,0.05221182697380105,0.09552830918048891,0.263918213131481,-0.17107952157981066
